Id,Price
7992,191350.32341891687
10264,99348.10435760343
6924,191561.0414452226
9183,166728.64623414745
13325,232672.70517550508
10467,76230.32440828704
998,252204.53648106783
3700,200886.12145432024
5094,238132.51019279286
11643,145833.97063431283
8496,180610.66558906308
16487,119116.6357273309
7810,280785.9884288116
15418,171137.9481528063
16355,207362.04174194808
3194,177275.62852621276
9278,225935.42490946277
2707,148110.92700078696
5688,373082.71892320167
7883,205879.95035618026
5250,310206.5340797359
12794,221781.0194235264
15958,304694.8850704308
68,228102.96917243217
9505,204667.22607638602
4162,199801.95821888532
14730,153923.79537013848
14671,353534.2602036241
13981,247674.225251238
4445,264153.82666333125
15067,154803.23092180304
444,245370.61569262072
1613,205664.7311229253
8509,444027.8641858338
877,143294.20379280494
5170,277871.79329183436
9846,340542.57522506337
5915,173303.6685778859
12459,250606.82913324074
11318,207346.52950068293
16009,228877.85462425827
14466,315204.86824804597
7896,187477.5210656658
11280,153113.17662231904
15529,286568.7981739248
3859,362927.6194385186
16193,177127.55716346076
8796,150882.25347851473
13010,175254.769677282
8672,137638.25939458466
16756,127967.4188076485
6929,341283.1509314311
6288,254106.62411673355
2842,209468.9487787946
13446,515394.95652418834
10235,167161.11545339922
7654,212274.84679121664
15967,270966.3605122271
8048,186462.44880383433
4253,296943.329969268
8004,259310.5716566146
1397,319784.35684990126
4799,360546.7249192168
8558,148332.81893576166
6060,270065.8419102022
5608,177262.2626253389
10515,241164.52421169347
8931,231570.40449078614
2396,266940.8698257501
4022,159368.10584986987
12471,259434.3716512989
1711,212090.51005670673
11430,212203.04871735646
9829,212347.17520814305
4425,197117.64225587726
9803,369576.4419801633
4651,312325.7233001955
2189,333101.28111510095
6368,275998.77535043453
6568,233304.91960262138
13827,75623.88173141691
4375,404996.05651003274
5622,198673.33971499102
10559,108449.17044839243
10985,387739.92903525656
159,341700.92796980875
9038,205495.5957391814
9382,374399.38945184305
11998,243564.51102910342
5184,254204.43885405734
10542,171144.10078940835
3537,69596.95344950503
13475,156412.28058847875
15536,338590.972518337
6948,274727.31063311035
2888,278242.5113018055
2830,224297.11566246487
12064,191947.06563979608
8922,243100.8837183757
16427,186519.2908561412
14051,99249.4944564917
3251,332399.2699499613
14202,140423.96993423667
13756,149276.9377085094
1421,139084.16407286833
14187,192836.37219514613
10166,230954.7705135808
4923,104155.79821201738
11570,205342.79416018556
9844,163091.0898366641
918,157139.59237240942
8919,279558.45249607216
8818,151483.36359358116
2949,170985.5112109967
2423,132178.03349648946
15361,164795.53645424245
13254,93332.63051723165
9692,228221.8025785833
7271,323043.973350461
2017,265492.3957373882
4036,144228.59480272015
11373,216526.27390346144
13377,271396.81239738344
9977,205518.72766694793
7410,155360.91026143185
11817,238347.06910124005
2573,186755.72899729
6543,180265.5037179714
8819,188596.4473104765
312,114491.51394197957
14517,199918.7929768682
15090,240004.23763218563
10789,182000.02994750728
1910,192799.94307814943
14652,187290.6589394651
13121,220567.18720411323
5125,231562.18341373352
1959,191657.26444586992
12034,287964.85860923026
15595,111380.14812592711
6153,142151.50787691743
4053,191979.63088256426
10877,270546.7211048465
4529,187263.10517136205
10158,192661.11275118368
9236,201210.7571898759
5299,308736.0388453879
13059,231825.60552383083
11152,273901.2555774707
11914,336929.26554856
2442,335688.5770416678
7044,175691.74491509033
5893,184059.39590169163
5035,101624.71384933477
979,303730.82270137814
3409,186221.81552799165
6675,194901.85381519416
11650,248063.09331364426
5611,138906.2226746175
5956,166800.45826846513
16435,209812.59374653877
14599,160818.09602661105
4215,180070.20504098583
8873,174736.80614469125
14918,260349.96843919126
10011,147029.94414465228
11446,222068.9876585131
1535,172134.4690180462
14241,199115.031330574
9543,199324.61108669164
10979,184578.36619766732
14215,435347.08684270043
12365,201354.2961846178
6681,173194.09323917638
2924,220656.06821173793
6445,308568.913481817
12032,201892.52826552608
10702,190938.9209663838
2974,166982.78201101316
3877,177591.13031002108
15147,176947.10834997374
15984,218862.56789754023
2324,444728.53555077914
7499,285610.57393378275
3801,381477.37219092005
4284,246417.7507395755
9329,191674.51814678297
3120,324475.2450181017
2531,157034.05434035673
13762,136849.48749751426
3691,178520.87747722468
8058,198229.65097518076
4897,167281.95596624012
14925,204234.12656869434
4330,144140.48977876527
5453,184235.03944694294
6559,208935.64798515593
425,346049.17767797585
14024,165080.11740195678
10413,157282.5337888069
15294,182438.6353775945
2821,272858.1349188636
11509,109621.78485190867
9074,169810.35606311675
16091,290856.74742387014
3642,193849.45187768288
16124,192972.63146903127
16449,152947.74702116195
8684,186056.0194420914
2392,321132.20816769527
12234,255583.36038543703
14199,115125.83183230017
834,315710.80285353964
1484,182280.44323931006
15653,137988.03672447804
11663,159161.19006766268
15397,375611.2236367184
11385,202132.0811364974
10151,179471.98837093377
13263,117659.46755077275
4505,228747.61487932157
1851,140040.108681691
15471,139400.10173233168
6560,236308.03840339056
4007,377782.7322295836
10251,215191.1404420153
265,184482.7940959346
14770,188924.83830814587
1353,231072.81381058914
16335,223069.4142372078
10859,179817.5163256391
641,200210.59223557063
11985,213853.75415361527
8076,196078.86131171638
14160,169124.6034145413
12506,269671.79455823946
8809,200990.34247646295
6957,153636.97289197973
4478,128951.1946925086
4749,197737.88405975577
12322,169110.8031045912
13910,159621.90630510994
8252,192684.18808151464
2431,274651.49006315996
12670,112524.41832047327
7537,164383.68493815008
4637,457985.3142862247
2538,176483.84201188642
15290,225200.86378235626
16072,319054.63712791295
16740,125509.96924437415
6078,178545.82803517612
16723,161007.66539447955
3847,261955.32045893645
5999,99586.28031975277
7678,230259.269769308
4862,139845.26150300677
12468,149427.84830186787
13409,348693.6339160425
12380,227630.8294791199
8962,127450.60343341906
11004,258734.35547798054
792,152675.1367129786
5687,215309.33574550092
3906,133719.01792303045
13554,120964.77652291028
5863,114520.18677431296
13459,141011.16965380314
12378,267276.81765695557
9935,150753.5355551798
5674,181648.41537445466
4535,254954.25994587233
12310,372101.7418855643
7048,166946.9890757778
1143,358499.19412795256
16085,174395.186830556
5358,170680.94922174275
7100,231881.87994261074
10384,168455.1248666229
5006,200171.96942851678
7371,144604.68947402132
4720,157399.46344817153
7577,258388.16671242658
15196,196455.82747625856
8467,321331.7528281419
5251,130029.51250944428
9220,148615.64595209758
2151,170465.9712268236
8081,259869.9336553088
15824,162616.4070611777
10545,309697.6894516209
13403,335583.98303991766
1559,72756.45964929278
16795,172694.6301155847
6293,178180.5259567808
16024,205440.59758776237
12167,186012.67867187562
3078,130636.3245471205
6736,215519.74612565566
12124,311444.4385574653
6489,299233.5496449416
2778,225596.86055349975
13074,162508.74132216777
4075,134142.84084479362
15195,246386.9663866301
3160,146290.11445178543
1272,236663.52109493388
14776,246588.8871394112
8497,288528.36274076765
4,217626.15177653887
15732,355123.19233902293
9111,382700.8985201974
10748,180135.88405473015
8944,181053.74021467057
1906,160285.3231333368
11283,105757.60748242926
14269,128796.41221533388
16232,180573.0368581489
1839,327058.2618666677
7894,327198.9981329195
5703,193108.2648550627
1347,338148.55465697544
4849,69668.70923611667
5618,141954.36781954556
9672,276184.06021882687
2638,147220.50185619603
1962,345994.7374526319
11717,229383.0239250849
13358,368748.0920020192
8258,72249.2518778946
8822,207401.40523525036
2927,179997.1328275299
14741,339919.723090782
8216,141939.00618589495
12317,110223.43460272682
13133,227397.78816504584
1286,178636.21762910546
13116,133614.60166622393
9198,127975.8800825135
13679,202322.0690701081
13877,131159.83327158366
5946,130845.64243110364
7428,209788.0112826891
1073,335110.5470322897
13970,118915.6385603911
8466,181521.21968265058
13135,164992.5453626987
1778,185085.4586716147
195,187893.22269670738
8973,125082.98234346346
10674,167296.5725918482
12350,134017.69901285734
10295,133742.50514945123
7251,338966.95055120316
9245,196790.80296946797
9126,146735.7121949952
7740,224359.21007386185
8956,174711.95525757488
13686,167089.8758054536
2864,159113.0019458152
7110,137886.32244418035
11331,209511.76621373917
16637,174131.11483250838
4580,333754.5616282598
8909,403647.9611577871
11932,245333.61923568827
5243,184361.83892869498
13419,300002.4107426298
3459,269987.44469358807
7053,404285.31739964406
14691,300219.4629305751
12535,162187.7359409666
560,368522.7427925023
7514,241368.5114942731
5305,172792.72798846374
11231,246157.9042914759
8803,123098.19611134254
9791,163986.46841265145
130,181536.94058476723
5874,389310.1042748461
1440,186417.9339879217
6474,179822.94746640717
12168,182319.9915354281
13187,354338.67206543335
9831,205128.83323207192
15943,205521.29351868827
15846,141569.03636750265
1402,205879.95035618026
4968,255489.4714937936
5131,200754.12375327354
15580,111314.11319553378
10869,176489.07839199124
4679,130086.58937120315
13908,146228.6062850449
13489,259774.79723624256
16352,117258.52842528648
5691,183567.99407621636
8780,276289.01873401995
11933,324985.9264320418
4136,385929.08006433287
12873,181673.82056224986
13330,193955.54437283546
797,153431.77418755976
6450,444240.11605642404
10056,157245.87398971038
1050,132690.2356685293
1202,167069.713985759
6680,125437.57496400388
174,188054.78844051648
6337,144226.65320614536
6704,174092.21267694188
266,132762.20087068857
9195,109400.78609498974
14668,110291.25227042004
9315,231672.9332453853
469,289386.3807686656
8852,204495.7480395599
10907,239167.29629439051
5287,369618.2868416877
4548,217770.12609259356
9637,191349.14324035123
11010,163447.64950264877
9564,172126.34925297418
2681,108150.98086384471
6776,166286.50586827876
8311,188599.8383312042
6580,193600.99869587232
14417,170092.22364903122
3892,189165.25759593124
4929,130163.97276750678
7340,266161.87728874554
13225,191532.13351554007
5581,140774.5372719856
8015,133272.57955221727
13567,151061.35276931332
10596,197749.32579050405
11291,178334.65035170777
10901,265950.8199213089
9349,261899.4886592202
4030,247630.29597234674
8357,175377.64332312485
829,182038.28817362068
5529,453881.89266584173
4134,208236.04155643246
4867,198426.6684505861
903,225294.37291920366
3701,187458.75433460996
12916,98882.23970733125
9031,214345.71380338244
1965,269196.6776406606
13851,255799.0559256537
9314,210123.88380344422
7386,179420.1483874207
4088,165076.21200738678
14907,462269.9223045492
5991,224254.60449055792
10265,249179.36004657813
15260,167709.33594341375
8053,188001.00090389108
9577,238515.37387297122
15509,144436.06976120803
12153,261922.26755967247
3218,223589.27485778017
4740,269265.9882706524
682,193876.9439086912
12176,216005.01115615797
12385,160825.47928045903
2523,86681.5126356833
5801,162466.89444369462
12751,169804.6521958687
15121,171492.66268635014
517,366075.55142111075
4822,222414.42097724567
1129,368821.7708042869
12396,179803.70951686925
11329,245498.59919771273
11856,287691.8409347455
3653,200604.88053521566
13404,85124.41205459188
14486,414681.17471008736
3502,187918.9624406209
7717,86801.21682528731
8808,179806.78549846634
11676,209510.83727907395
7033,268806.2158469631
1681,169802.01878661817
6658,141009.72513261996
959,426487.47196482174
4871,199962.33616256216
6946,183784.3693600978
13763,243198.2614151261
15320,277101.71423532674
3065,138132.681828089
14742,157341.68414140498
13959,120327.83469629787
2427,181615.14173340666
1716,277614.1509537482
6258,125886.24989274607
16677,148334.33633281337
206,341177.78815570066
13659,510818.07397256244
7782,142103.9508803996
3308,110403.1313682457
9073,125262.82932253533
6342,414971.616348369
868,321076.7402896486
10153,249844.15255826255
16788,170738.19898597532
14886,151337.94374073597
4674,192436.59051930602
13599,150166.06175312246
6851,219871.70299806714
6443,234279.6848359143
9903,152588.75435366627
8321,315290.5316909135
10686,206533.37374787984
11106,147948.4046062544
11845,90046.1097080124
2439,269468.47752292355
5461,458914.9788136066
14559,212961.86743095366
10215,167491.35821452583
13566,348994.52501415974
16563,133639.03224070356
10492,262262.8060702396
13847,214859.45482953382
3607,200486.35181847235
2844,131645.26561717753
3499,152426.27985401472
7478,286028.4791200466
4728,307050.02854168083
10883,161333.6677415529
13602,87961.8334312261
3751,144392.11176936293
10299,188183.28651759736
13023,158914.4310528303
14498,244975.3316559018
13601,127927.81763011374
5787,150914.29308952013
7853,159898.55319083092
2429,273680.73855650105
2359,282776.30204349686
13926,241403.78604356397
4278,155062.57741599597
14307,232874.66373761624
15677,366270.7461156498
9,130782.21847048755
12630,154649.74139600064
16428,356544.3040272196
13285,192878.43326590324
7902,133516.54133536803
866,102021.62191485906
6077,158639.78403112094
4015,323209.48283424805
16350,171741.44446512242
14793,133032.52525252872
1409,188195.85349850595
5199,146039.215396143
12036,294475.0830412525
9654,129651.38699770725
13106,161024.92974499293
11780,172007.0772010688
355,196091.83067120437
6247,142147.1541702916
1045,231512.96514892604
4019,233769.66618612004
2048,223267.76397387148
14586,87251.13945044191
6720,194729.8149407609
5509,127709.11231237245
8463,253757.5967332477
3202,222220.47615142667
6910,157104.76647585147
5701,340580.87704514654
1,238417.70009258474
6853,160514.9738140568
5386,194124.3256866241
9251,233475.30375257673
8580,183936.43259496547
3644,215435.19637525253
3258,190246.08496226667
329,206592.65096946366
5038,223198.28944600446
2526,189530.52061571146
2082,419265.43011204974
11081,161487.91501765972
3927,206377.92307995193
12305,188067.04110142475
10975,285460.276919921
2590,224348.42074513526
9337,178415.59353758348
9368,173204.30677380433
16111,147605.63147392595
986,375724.434279408
426,179675.23332578863
10040,181604.88593229686
16463,155171.78918783905
3704,259619.30576535215
15406,259302.38782459626
10035,326708.9372153986
16251,142673.84255825198
9520,511133.2420652375
503,211668.48732496242
8260,239349.27244034392
14309,224756.80730439973
16054,300270.16916963516
3885,256259.4852347853
5924,155014.33975171918
12843,169556.03507675286
14300,126227.15582644739
12608,257077.2237822928
11437,160070.7435541069
9535,167353.6174651408
1528,192497.91093659835
11518,166982.78201101316
6401,264194.26969238865
9129,176966.62990201902
13069,191495.09405956138
16607,162484.06802529714
1473,285104.24585188343
6085,206432.6289867753
4067,247422.35217105437
9178,175546.99338355605
5090,130299.54663468867
15046,290844.5945757752
13621,165950.23027148118
16065,217109.23770463144
1944,193511.45733923186
1060,267702.09683160816
1764,299329.6322123323
1705,186162.30228994694
9961,108791.38941619908
18,231412.50795335296
10371,90228.02683627342
13185,128060.12750384271
13139,263051.0022560435
3161,329306.69900523993
11931,229988.0451629456
8759,191615.39660278987
12969,95374.12186587806
14329,278923.5429555248
3637,193285.41623826668
1165,153594.94619437118
9976,182835.6884238211
16490,202005.75353077054
2074,298848.91869087826
15364,349867.6774407755
11394,287947.3656414514
10222,236386.3461054849
5948,123855.72755813027
7494,185597.32347118153
6285,229719.69700680327
15220,141704.99223586216
3237,148610.20896138373
3528,187922.43395949012
6289,294304.4240745234
15784,204757.81327782274
15321,322548.8389362626
4562,141888.51691430222
6402,263222.38608504325
12688,208729.02613914353
3536,171691.9324537194
8426,126651.90100192369
12434,277661.51092325407
5645,202298.29153633842
15080,213707.21709577597
4677,185257.44684306346
9818,344204.6622148089
13496,131298.14681936192
15682,238103.67358194827
6284,247962.10836832022
14342,186004.3560501175
8109,207999.25021299493
14818,239985.68491587925
5724,102494.24558888857
7471,158714.53875477856
14905,205805.7931830895
9719,358763.7245552197
10637,323591.5339142845
12838,165589.62685018207
15949,227696.61536430553
2334,261700.58795645516
3416,192276.04308659735
12303,144851.14125086836
528,170835.0880295741
980,179220.30412448113
1298,121207.84664595766
13728,184353.19952687286
10842,125262.82932253533
14596,108277.24408026914
1899,308869.0663451133
16380,241120.51629238998
7855,169613.96602970845
8147,241157.33707865383
11469,155349.7128422982
5779,72352.8777310381
3389,391942.05940641486
7885,235274.80580632933
5254,419020.8996499613
6383,136202.11905202395
3498,208391.15194462994
16166,464352.13486811385
2413,242549.31412397925
14653,224414.713518805
9345,158126.1988868265
13711,176484.2382044809
822,210193.44406871678
12640,163566.39293955144
11954,263133.5315899267
7914,374351.3633101727
7394,239382.93038916186
7354,184369.91975560045
13058,152276.06958377894
4836,230476.88573295105
362,127315.78217538353
9365,130144.64772337476
211,130356.06847888554
8543,166628.98640406557
188,183035.15049620162
14196,440484.2460427875
7114,294998.83968702063
13431,188265.23837699302
12869,327638.0802762702
16681,298747.7336675354
16528,180691.053422353
390,351686.3687349785
11752,151794.88544911175
4408,146840.8730879676
3315,190438.7650573115
16071,207992.97212826327
16535,72089.5391746184
12463,222170.45473133112
12790,232970.66837032055
11787,131272.80573282405
14577,189347.88583677972
4431,289110.4726441993
10286,135574.1093694167
1676,293286.2763057942
13993,248182.136636667
4761,181350.7001378107
14670,212992.28600329952
4795,235831.1078736372
15411,237218.77706175734
2909,74336.77871324791
8236,402838.99555562384
14017,140312.82026069742
13974,218732.72732932662
6513,217258.95119404403
7695,165530.4241324596
5286,178005.20418059855
4902,239105.83499371522
1124,295095.9742081694
10436,185955.93926270338
14749,253126.26153160742
2609,197599.27006755953
14548,220806.55486292997
1566,157324.44390605294
3649,165554.11217129073
16101,228879.35853512984
13095,168930.86280947717
2779,165607.77324952892
14203,144320.08759901565
11019,171744.71725058343
7653,158769.4880761129
12835,194794.46815964993
9683,294059.5499019755
6955,126841.22153667976
11504,126257.9250175769
12110,170328.85058378207
237,175192.4721480347
2612,200753.50697373177
8855,331584.13325338345
8729,148191.9745236038
11580,204037.41391192327
13807,205800.47587740715
5375,220980.98239591956
16767,313052.96136148245
14540,214677.08103017637
255,269489.7414469377
3586,163816.90689004853
5671,209062.48744159983
10311,340495.0504203294
13280,215514.19567495427
1788,202147.96990451016
12128,182639.9623951549
3576,392475.4339515405
1285,216301.21572856992
13502,173162.20553629153
6518,220163.5967476903
1729,172382.993817684
5398,159888.91804474406
12539,249877.35505333263
1476,175621.7111413274
5057,312847.8646436985
5133,241328.00331146063
2196,480834.33925332926
4041,197017.7937397536
5252,84276.43114213311
12879,169812.56558777756
13210,203126.73731920787
7390,341476.15203906706
15942,142286.8607120072
7054,125816.41505981947
14632,218759.6675101184
10208,197604.71710561568
14120,170780.11031772246
13607,207308.27796646496
9647,212836.8880061868
12134,188633.70983159152
8593,139412.505916973
16231,142788.4394724779
12474,164434.40796370583
11640,148301.47270810488
1685,121648.66176464845
4474,137344.2884628675
15313,205892.14795363165
1736,129663.94738266268
16471,183312.64650031753
12517,207995.35248222094
15437,220009.77367135772
3381,182785.8913734691
16555,141680.59982546218
15738,207197.7245263524
2896,111984.29875373344
11356,313519.4897333311
9734,151148.07588151246
1890,154314.05777944115
15344,192980.79585090917
13575,139608.99027539705
14595,212588.02343942938
10567,218023.34195750314
12889,187552.06369051017
1213,209654.15285701124
8841,106068.99915025294
473,231863.09163676036
14853,209152.4253080246
15271,351620.0861189392
14191,236160.43768836054
12703,294906.61832108273
2649,194739.59775523026
14916,158057.7660199961
8975,123937.08052746455
12108,217479.789476558
6070,155190.49214521932
15765,162238.02042482267
3713,155427.77883097396
1618,295673.0048034229
13874,161673.28827885154
4407,129629.56521457841
8550,207745.90149869391
15759,387584.60711272084
7808,120416.0335032305
1127,207801.07466352743
13108,307202.0508146009
4426,183098.4492111063
6175,221131.49488017717
7903,255817.78954115344
2076,74223.51661740273
9924,211772.2267541233
2322,138937.9247371372
13844,171140.21295702225
13871,132063.7502042226
5908,223182.43525959022
429,473779.94840609084
3443,133355.55000255135
170,189274.67657353936
9879,273095.6262356265
15324,301811.5927254617
15616,174537.91766233055
14217,211465.41450885087
5262,160086.96879179328
13426,248018.6258646406
13286,167952.7251144447
10464,171758.17387912524
10881,195613.59040052263
12776,126995.4979238783
10664,182538.98205606156
15237,194396.5152392948
15999,243564.7282039332
4816,306830.4657481227
13856,158547.5458577418
2701,219839.00097403594
635,164056.87537680982
4016,213353.09122086488
64,204981.800311153
4881,204095.9345020661
7017,293346.0573577446
7184,244342.83075985347
487,158837.61302568758
15897,343887.48915111227
11444,149275.0302751828
3260,162529.10782094477
3127,169099.57106546185
7899,134512.27956497538
5705,205031.40156560758
12960,237679.44321057023
4046,179739.55346843426
2190,232845.14875658826
15787,147738.74987221847
1926,242038.93049619175
3944,180507.399083601
14709,237603.4565897905
13046,180305.2417161284
9845,181131.83782259215
7432,98205.41256220866
11524,219451.96314953634
6393,173202.09985609763
11323,150314.3660916868
10352,269276.96797208255
6811,348984.8207467039
2606,298005.737542499
11660,413674.5730082226
8305,183055.30059451296
7357,208444.12679082443
14796,156996.20097948003
15587,156046.63435720978
2461,346878.94888806203
5605,195804.14170063997
6554,190969.98646795284
7662,257651.69325938734
11798,215507.48916160158
12078,196085.7019202569
1758,126786.29977431179
7661,472354.77432125824
3335,180368.00631179393
2854,212048.25010262546
16659,234661.6185495966
5241,259757.88163515698
16469,352493.5780375086
16098,176065.8300944171
15049,172527.83614090263
5152,73505.62684558539
2166,171939.06999154147
16465,204539.01493781045
1768,127423.81349460979
8744,182510.5855931154
10594,174404.55161141418
1339,161893.71590037574
6998,191233.8033060363
723,205021.20374699708
11357,189032.91067257448
4413,178446.4421979509
5026,204496.44483351256
4412,236609.92820806484
537,153793.61088074234
10270,123090.12357901255
9571,255485.07573439373
9969,209814.40318121327
7822,69975.17763432443
6621,213099.80694231074
208,175402.5234515743
5195,212043.98841628258
7032,136754.2063899471
8263,175171.55513239416
14719,410362.0137350393
15622,180084.42371592898
4259,172462.418705508
3085,302044.8074004278
172,182082.03041611024
7130,139098.65213669869
8767,168917.11815535734
3087,167111.90548670568
4089,242756.98152171858
11477,124738.82229162533
2246,187759.8170145421
1793,194480.5203099408
1630,181330.96200077963
1189,123900.20443173019
6050,221186.36035070944
8752,146554.50012278082
8963,208040.5511733445
9671,396722.26118766144
4820,141783.93079105084
4475,156109.74592320572
6396,212588.02343942938
8932,179292.97358865337
162,166493.9222112176
10847,156054.27463431674
5692,370088.3110278547
7316,250761.80416276425
5485,228912.40920529581
9780,330474.0350845562
7307,148195.20243252616
9739,345148.1120685893
7426,151679.5945840359
835,180746.66832981483
11744,260202.26089075796
11907,228687.46723663455
5684,208416.8724608995
10335,104791.43305441798
4466,239804.79802573842
11593,130702.08001984439
244,185178.03863985016
15205,278842.60108812066
6071,169441.49142937502
9455,462245.9370890109
15862,282085.7497202607
8165,259345.4560343711
5002,249069.56986098533
5922,267135.9491047352
16616,273364.10907976085
7615,207845.65608400767
7911,190772.42404304168
7748,219518.03650964238
11265,338834.41888835287
15820,169218.08637344395
6648,176332.89123203338
7117,289432.07566330116
10262,174584.61494125432
2853,261275.1814841239
4606,292481.98375521775
12747,141296.2452084633
3953,147411.7552316453
3552,200529.6042858279
2675,274667.3292781701
4611,195226.34650532683
2025,214796.8563063264
5424,172144.29396085904
8546,159017.43713048674
8875,145397.8996318
2807,310064.45763445273
8578,208512.68399935018
786,330428.3462559799
3945,200881.90812044236
16733,125697.44099437581
16191,164257.2921464278
12669,169694.61112255623
10493,164859.02228832577
6671,213074.1286489054
9330,230383.27784939294
1622,155363.57912385042
8713,189347.92404319934
8696,258465.87168097688
9187,249550.51256847076
14551,157182.13444813216
2646,325229.40802301763
9563,280423.4926413793
4031,157000.32445655673
5155,171615.12173294034
12116,364784.86731488054
3834,349955.3498469445
7785,224342.22367555893
307,150422.7361261478
13663,179821.584120996
16357,118002.98726887358
10646,142239.67957947336
5615,164023.58570129346
4604,169958.959707724
9308,178099.85854742108
16789,237843.75139907937
15721,196449.61695862643
4994,413404.0108137038
5454,158863.8277302247
4034,196151.24412509668
1420,380161.9015471869
6453,147024.17949736328
8167,189123.99215870938
11657,215483.47818567933
14356,388471.3910275388
2024,229506.50866832113
7701,105896.00214038101
6291,187497.34603188044
789,177143.03730925854
16315,298053.83304887824
3677,186276.70890334583
13309,139103.70396186333
2088,86409.11913809624
3707,175430.6625615717
5240,207860.91498504317
13197,230040.252605598
3147,151505.3331762216
76,349063.7227868833
14287,150667.81173348663
7940,259935.9079693246
2515,117108.20343127484
4891,239702.4838637878
7623,339291.99703820463
10671,395946.59497871256
13030,169919.12189224386
14686,243276.6823482256
13272,254710.59580383016
14954,187679.0861523261
16264,227099.5597829385
14461,178470.30193384178
13107,271077.8067643383
8740,307107.09525334265
2824,231600.0933535068
1645,144318.73489269387
15613,163755.47539097787
4803,229803.02791745946
971,150306.03255109044
13952,169938.36248602616
3320,161707.8619954787
15110,159703.2213933149
2440,181507.23937691125
10462,141832.60603442416
6011,284507.3359171209
9405,129368.9579250297
511,167870.81176604386
4141,400290.27685785136
11651,146339.78045970554
343,203165.36948555332
14750,249734.88644426336
3711,169185.44914798645
6322,153805.09815936058
6533,204249.53541338138
6089,265155.03907229885
286,262043.3730882989
7639,101592.68036411687
16722,172353.46236000062
9157,224485.70473682793
7137,255338.31553602035
6669,311203.3432614303
3326,306139.51758655097
5820,153120.0917157033
11604,219871.11493159103
16087,190220.15197602287
5327,221097.06151801842
13639,197044.42801689237
349,320210.0571520132
15181,255257.90484999347
4821,241733.9456283063
1740,188702.86536353218
3450,154547.85824258052
16064,106000.74154418116
1804,112082.08365385713
5296,126512.55292151352
5346,506207.87851737323
4723,326232.1973627639
417,163421.76207807605
15756,151162.70360263812
14090,169810.21628221875
14778,331302.6804114199
2560,167299.15498083684
12920,73971.0260458533
8249,141673.5536165779
7125,160362.1435558021
11732,160753.3610692224
13365,423488.2683563173
5361,340663.3270603803
15937,291048.1494112185
2591,185546.99282285894
15706,202010.98535563052
2105,224578.46488790758
7220,325548.0645933952
14562,191417.385753753
6836,172532.21678150314
8180,246268.85104065077
4695,134936.97187213847
5783,356013.9641793033
4780,180878.9595176813
12504,183508.15967343186
