Id,Price
10264,99895.81345423484
6924,187184.2888830837
9183,164792.62596287494
13325,209740.78327043983
10467,75414.06342303651
998,252130.62606624558
3700,202340.396476926
5094,239510.2173660924
11643,139495.63866235883
8496,178138.47197271598
16487,126694.21550875269
7810,299154.63778009353
15418,172466.31151948278
16355,218189.16663354536
3194,189164.89503389873
9278,220040.2900513933
2707,145650.46200780332
5688,352058.91057083633
7883,208177.36360201612
5250,308247.47411768313
12794,224171.5540148578
15958,315348.2351732503
68,255451.29347002954
9505,196221.89905280207
4162,197431.141945058
14730,152077.10422483855
14671,374862.6839875278
13981,245336.09695278376
4445,271499.09897147317
15067,154370.86619257976
444,241443.75601109798
1613,224672.1158248785
8509,437612.55579036096
877,132924.96803862244
5170,293459.12382991594
9846,351769.55744548904
5915,179203.14307984867
12459,229959.24059153913
11318,206567.48550682084
16009,222215.4499252997
14466,345968.41804227536
7896,185720.1348784056
11280,148723.5938087698
15529,280795.0578859737
3859,383620.9094599038
16193,171854.58889352903
8796,141226.99500862992
13010,177963.7965251877
8672,137820.31786745865
16756,123047.85170013554
6929,328121.18769576127
6288,244843.32360774852
2842,199653.94306217492
13446,499091.05275400897
10235,157840.26036266016
7654,214010.41903091647
15967,253707.40960395255
8048,182288.46099300665
4253,288479.7493149229
8004,246225.4377654329
1397,360050.6283534691
4799,380990.21138969314
8558,154894.76177235326
6060,269665.5579441351
5608,168214.99742755236
10515,232850.11210912
8931,236121.34214313357
2396,254135.02699583583
4022,168268.404414539
12471,247375.74801242285
1711,207819.98365226807
11430,197829.4711409511
9829,219651.7592729685
4425,196617.8425506591
9803,343155.1383620486
4651,300091.85550750344
2189,338263.8034263603
6368,261962.7670239246
6568,216990.64805468943
13827,73580.40441625028
4375,397467.38531275175
5622,212818.26414250248
10559,110636.99646429672
10985,431696.3682216631
159,336931.57110037236
9038,208031.90877518398
9382,390064.39948150265
11998,241351.07285865129
5184,267991.67429966485
10542,150055.9010267595
3537,71079.17323660552
13475,159863.01705536796
15536,347434.18002943567
6948,268010.5801694111
2888,282168.87892701395
2830,224372.03943258568
12064,187184.875632995
8922,232912.54576107333
16427,195006.3238654453
14051,106666.98532883104
3251,339888.6695384955
14202,143864.82780108234
13756,133373.4602430283
1421,137391.58563770802
14187,193948.27366094763
10166,233591.11735596825
4923,101084.6968304779
11570,174073.96600690437
9844,164098.25582684085
918,158183.28451028353
8919,282286.26693655504
8818,154591.74295354006
2949,194767.2763507623
2423,123163.61338312275
15361,144133.0919360602
13254,104637.41230975845
9692,235118.93860926913
7271,305833.5269955003
2017,245919.09557501588
4036,145094.52329937398
11373,212913.40483795814
13377,260193.47284796688
9977,191134.31022318458
7410,158468.65170213036
11817,230470.9212646176
2573,187103.7737158325
6543,186438.11033538057
8819,183872.55023205336
312,108100.8945579179
14517,203781.7308872227
15090,259105.05397217956
10789,181648.47296884836
1910,192946.24393002075
14652,177682.49968049966
13121,229768.0780586894
5125,234132.99249095493
1959,205471.9042919212
12034,296241.0491240532
15595,117294.93588565192
6153,137267.99756221482
4053,189516.06918399318
10877,268643.2127149503
4529,177538.76686522987
10158,203005.96548690854
9236,199511.22696179533
5299,277302.1754131897
13059,216591.29917124737
11152,261504.83772018919
11914,337456.41105097556
2442,340820.15703845595
7044,178520.0968895875
5893,186970.17168381225
5035,116052.34633437463
979,293873.06218324485
3409,171125.97264586194
6675,208160.29594814588
11650,241359.70617652452
5611,132814.29760120617
5956,151091.6666158903
16435,205268.0806832937
14599,167004.51872742927
4215,186892.99669158025
8873,161323.34133206363
14918,271078.7995892959
10011,154517.0183624556
11446,217296.2405867464
1535,172954.97980575648
14241,205651.98831710155
9543,206204.23224893992
10979,192664.9922901476
14215,439937.4267654594
12365,197807.95982615752
6681,186760.5734604481
2924,220787.1612971129
6445,269175.06049581664
12032,196005.6739591569
10702,185228.56143327683
2974,169263.83271328584
3877,175288.742980171
15147,182366.07820824208
15984,235146.0611783104
2324,443158.2961854107
7499,294661.48006488266
3801,378738.3985669109
4284,251732.872405313
9329,192888.21471303786
3120,319451.9355329211
2531,140463.46703887082
13762,137232.7027585404
3691,181769.56583800487
8058,198801.60858674147
4897,172173.64465751057
14925,212369.9758046408
4330,148297.16908083242
5453,185215.90585301683
6559,198386.92812628188
425,368802.09116703697
14024,165437.71637715324
10413,158730.58238821692
15294,175190.66517118248
2821,268935.46372005885
11509,112088.06931522608
9074,168168.96183423253
16091,277222.9947089035
3642,192597.33132435486
16124,195628.7127996795
16449,154387.7768357207
8684,171292.06352601887
2392,315659.59231502796
12234,243611.7173015267
14199,114763.9100232957
834,318352.83297678625
1484,184552.88684481126
15653,134045.31766258384
11663,171411.78357290666
15397,384671.3820434291
11385,202334.56369214298
10151,182190.08449155613
13263,118473.89204213688
4505,259712.5136519315
1851,142546.4746268703
15471,141345.01816225264
6560,242663.51357326197
4007,389489.9016175453
10251,231280.1217834571
265,171769.64696481408
14770,181590.35802305758
1353,236843.45861700788
16335,218263.372369391
10859,184267.8958670299
641,206787.74171595526
11985,209997.18533692
8076,191014.70748574976
14160,212550.73423138724
12506,288542.96652143466
8809,198783.61754744957
6957,161076.36588337566
4478,130000.00231258568
4749,202638.91638497962
12322,172936.78049127085
13910,161812.99105578545
8252,191917.09040625097
2431,265168.8645635524
12670,113626.33288504372
7537,158641.34216562528
4637,501747.77890226664
2538,171752.52219355523
15290,233830.02796470703
16072,321162.52593040554
16740,127856.46105177765
6078,205863.61624651827
16723,161641.29197619823
3847,264028.6081376604
5999,89411.60362675792
7678,225030.35072674794
4862,139821.4832612653
12468,150253.82254034435
13409,374588.231623014
12380,243962.804841632
8962,127927.82065406487
11004,281315.8945463594
792,158189.71067259117
5687,210167.25345124278
3906,133464.2716070507
13554,127427.00916408954
5863,115959.83864279727
13459,141719.37272572063
12378,251283.43198491505
9935,157878.53827328444
5674,180455.49917104703
4535,248639.25889548575
12310,406533.01724828134
7048,158943.49406050783
1143,351027.114226736
16085,172975.5252631612
5358,169506.19210206644
7100,234134.32892084197
10384,177897.93441697911
5006,203233.57550351543
7371,160807.10340647263
4720,160143.9299873204
7577,291472.8657490732
15196,189518.59141171607
8467,321785.6846143728
5251,130016.72110973678
9220,141624.50885918227
2151,165148.4586453846
8081,275466.85603333724
15824,170082.0471150811
10545,297985.48518010846
13403,342841.8921329961
1559,72404.12087571275
16795,177544.30751958484
6293,179481.28066588394
16024,194350.35738435233
12167,180515.97389435422
3078,125696.67169930457
6736,211147.58736370364
12124,351731.41099397716
6489,291887.1823850422
2778,198770.2384085326
13074,149427.6080173101
4075,132344.26289273697
15195,244206.98319113217
3160,141023.98713244233
1272,241819.54318166402
14776,241079.6790687779
8497,278505.2566259718
4,215413.2810944143
15732,349921.64342635695
9111,439138.624663437
10748,178788.58024352195
8944,184741.578113252
1906,153535.36656969573
11283,106480.71182005003
14269,130218.41240780163
16232,178676.48054422514
1839,316658.76041932194
7894,313416.057668476
5703,181840.84901681982
1347,335359.37093325425
4849,74237.26368317126
5618,146317.14813614532
9672,231511.42664426766
2638,137055.29160707243
1962,344512.2812251765
11717,227950.239475105
13358,376685.5770149083
8258,71505.5344289497
8822,210628.19824668855
2927,183178.88627721224
14741,320590.28925399296
8216,132834.25524166808
12317,121665.64486335199
13133,235273.6833812011
1286,185756.52970139318
13116,126732.09611941644
9198,125127.0734941307
13679,209785.24999789774
13877,152955.15168619005
5946,127417.28095788557
7428,209789.4724241258
1073,330924.4001772072
13970,142260.14458440337
8466,183001.53129656112
13135,150921.67769019128
1778,185441.14477012053
195,189853.8604679527
8973,130983.56954290255
10674,169462.53530575836
12350,133958.77170026282
10295,132480.5871496196
7251,305814.2923660045
9245,197458.04213126656
9126,156727.53550342316
7740,248301.21932859533
8956,175401.42390551223
13686,166519.20029037463
2864,168673.52263447188
7110,143461.47723328322
11331,208098.57178767183
16637,166049.39425503468
4580,326901.02251944377
8909,401810.8064454805
11932,237232.07070325347
5243,180372.0332376645
13419,286209.8356622114
3459,257081.64474334323
7053,383725.053417682
14691,313662.5995479981
12535,148043.27999335877
560,345116.4516995369
7514,251028.39263676954
5305,169264.9344659263
11231,252750.72339288582
8803,118193.33118992361
9791,169413.83932495143
130,178722.13454196427
5874,398622.031949624
1440,185348.2878843847
6474,184011.88640829056
12168,193987.39253415368
13187,337667.00073493866
9831,205187.23646738072
15943,196935.76436502926
15846,147296.82680381578
1402,207865.81789502705
4968,243472.6860355198
5131,200108.30357836152
15580,113520.51819858213
10869,198710.47293760415
4679,146917.49086351763
13908,145550.38815784067
13489,263806.08694400743
16352,117099.66401312134
5691,179339.773232431
8780,257323.43679553605
11933,328742.2430888395
4136,372910.9919335377
12873,170349.84922610712
13330,206347.36624025737
797,140534.35614052258
6450,451519.23831950163
10056,150669.50291653187
1050,130037.52602261625
1202,164755.7052280464
6680,118252.99493460236
174,185941.1316593135
6337,139088.1224220243
6704,158160.42925079097
266,136139.40583805268
9195,113267.32032690193
14668,117757.87236022102
9315,233176.8306009638
469,289148.88859261625
8852,212053.0643467147
10907,224815.86181359767
5287,372329.6329398591
4548,225427.77219577052
9637,190392.72250040923
11010,166631.94012984246
9564,178113.10969010936
2681,114266.2623878179
6776,166346.46223889006
8311,183333.23784390674
6580,199669.6703154948
14417,165307.7886094276
3892,197477.5358035107
4929,147859.3801273777
7340,271494.423907334
13225,183910.61504670815
5581,139522.84473315862
8015,115601.85362915606
13567,140057.03805038397
10596,199094.31934988627
11291,169015.19185832405
10901,258603.81583731633
9349,254505.02057901784
4030,254001.87513418
8357,175172.41681578447
829,181392.58478064797
5529,431466.57180149265
4134,213553.076880564
4867,189385.26892036732
903,216994.11071780103
3701,182544.23182172913
12916,101331.26632099305
9031,208880.22789706907
1965,270857.65553523554
13851,238502.8831216513
9314,206490.1441982654
7386,175518.7137688515
4088,153930.77735454615
14907,513076.09017709293
5991,222579.16689813792
10265,268404.6623738185
15260,166858.47174979147
8053,189233.88965657665
9577,229505.71537972667
15509,150238.98015956764
12153,259810.91440230186
3218,218088.5908426305
4740,266452.14847995585
682,186928.11236671914
12176,226833.77109731408
12385,168802.57643882124
2523,87260.00279242631
5801,164910.08261030944
12751,159640.06150080217
15121,175273.25931663893
517,355127.84873849957
4822,238738.47735648658
1129,375252.7752082577
12396,170936.57744133752
11329,244635.78673895163
11856,291401.20888488693
3653,209533.59050093775
13404,94307.01596075718
14486,427868.2359234833
3502,177011.99064179463
7717,88150.40213239052
8808,181099.2920437255
11676,205374.60063750113
7033,270760.9163532747
1681,177579.4673045567
6658,141504.35694788446
959,425433.87689053547
4871,199341.97125415687
6946,191322.17625183563
13763,241011.19244064484
15320,293918.85921766027
3065,135733.73277663486
14742,162178.13879043155
13959,125716.90287774106
2427,168907.98163239655
1716,287056.8671203362
6258,127272.1694498096
16677,152232.40317946166
206,343399.68617905193
13659,535883.3089613885
7782,142961.39294793212
3308,114604.5725192658
9073,126884.16565456057
6342,385168.49749514286
868,332769.4672592427
10153,250269.72393088217
16788,171467.4837815319
14886,152626.99627626556
4674,181151.49331832226
13599,155591.71090477888
6851,219385.15859785653
6443,213519.14813677847
9903,152995.9540563883
8321,329747.3694011388
10686,201331.894193147
11106,143970.47315515598
11845,119524.51840610348
2439,270571.8068024553
5461,440472.2882031451
14559,218030.53868492972
10215,169921.37519404595
13566,390223.6476246778
16563,130947.39016418232
10492,256926.12815446942
13847,212777.8803309945
3607,197190.77954032406
2844,154949.74087141317
3499,150817.60023498684
7478,298607.24195690855
4728,291622.3902630372
10883,170921.43362975205
13602,87083.058170212
3751,144776.48670355737
10299,184953.66025432327
13023,146030.4036371776
14498,254215.42309847902
13601,129147.45321819167
5787,141937.89344587
7853,167702.64041145344
2429,249278.32689249335
2359,291657.0565961061
13926,253964.85291012732
4278,152509.7169588893
14307,247916.5038218738
15677,340047.8720072602
9,129073.78284596931
12630,155334.4203437535
16428,371586.0925176068
13285,196518.31127744197
7902,130460.90618925859
866,108480.14931237003
6077,156702.78852749092
4015,316953.2418037936
16350,172233.01671365983
14793,134962.89490090738
1409,185227.38792620882
5199,152640.0914427917
12036,291715.5254391384
9654,129256.03564581269
13106,170628.86255315537
11780,171398.94657151564
355,203334.29414618635
6247,143977.64263119272
1045,246027.58826026376
4019,221942.18044198432
2048,224387.09363754667
14586,88186.04170498488
6720,193484.75468784393
5509,126936.12890238725
8463,261869.88211918587
3202,234007.55018293182
6910,157580.53044828936
5701,291658.4327131894
1,252905.304789753
6853,160923.52679291143
5386,188060.12895239316
9251,235487.31485658532
8580,179322.85616437055
3644,217085.30229176124
3258,192952.27061025472
329,209711.7703407833
5038,222873.0156008326
2526,178257.1148023639
2082,393677.52691478305
11081,157238.57423075475
3927,198351.94603916482
12305,193725.6489032911
10975,301153.9360296119
2590,221895.36692217967
9337,180407.55913817635
9368,178981.72525429438
16111,152569.4701653216
986,382310.5590089752
426,170552.16335756538
10040,186275.0067261431
16463,155346.97933010684
3704,256618.1076980497
15406,264066.78908617387
10035,317436.8304844026
16251,133720.6084200792
9520,488629.31721109845
503,205667.75418722298
8260,259983.29013637846
14309,234349.2738253351
16054,315267.2329111101
3885,242749.05075360936
5924,148621.27607715948
12843,166553.98704768112
14300,125949.84633936062
12608,260794.33969021737
11437,158293.28019473524
9535,165821.7535347755
1528,184325.51444884157
11518,169263.83271328584
6401,252457.56656799998
9129,170787.3069129224
13069,193064.1983130201
16607,171459.6378770102
1473,281657.7487783678
6085,212187.83777570864
4067,251511.37000472043
9178,178903.8914988339
5090,137583.23431046074
15046,276568.28668587224
13621,162033.64694790312
16065,212672.18737251792
1944,198114.2442149457
1060,265863.18978115206
1764,315515.56704398565
1705,178994.55368896486
9961,110690.57087468235
18,233602.52112713264
10371,94985.59491487326
13185,124095.00065727335
13139,272195.0705003282
3161,332575.37401291705
11931,243443.7783285444
8759,198739.4655953531
12969,89079.26513421832
14329,252982.81618774543
3637,192026.1210634154
1165,171186.5055472277
9976,169397.18258500943
16490,201095.64132220708
2074,293910.1066807711
15364,361268.8411260339
11394,277570.5817963672
10222,234160.87499916556
5948,124680.30379454509
7494,187209.96063573656
6285,219004.38952158982
15220,135190.94609572794
3237,145227.8687625601
3528,175457.27209391096
6289,307211.7571399733
15784,214053.70968539538
15321,326967.36245922855
4562,144017.5556017577
6402,255454.96896003658
12688,208681.4402549684
3536,178455.68921818555
8426,128847.49554060631
12434,266170.24196130194
5645,203040.7886432402
15080,217078.52662558565
4677,175963.7247623494
9818,334758.1253351225
13496,174374.9881446957
15682,251648.29445489962
6284,250365.27248378837
14342,184844.79711321407
8109,211704.75890057292
14818,248265.8164359569
5724,104088.78003026708
7471,176084.7818459854
14905,204820.75647794883
9719,364865.8190731995
10637,313213.6032739281
12838,167012.18693659393
15949,228193.08087382722
2334,282312.04113023815
3416,186885.64507399153
12303,146056.32319603048
528,168437.3991734068
980,179636.7256114967
1298,117496.05174456367
13728,187141.4447695805
10842,126884.16565456057
14596,104522.96902120767
1899,282000.2852856683
16380,237939.22310408985
7855,202992.13598586537
8147,268852.37213389145
11469,147041.32421247123
5779,71193.43483674685
3389,347993.9233296953
7885,240628.94872312626
5254,403831.46007317293
6383,135796.33527046916
3498,204343.77156263648
16166,486201.4304553359
2413,238810.35043854458
14653,248956.56303552934
9345,167794.30829959165
13711,177189.38644125473
822,201776.10239941184
12640,178465.490023439
11954,259851.8221914658
7914,374046.4036933128
7394,279708.8380283697
7354,188876.4685162912
13058,148891.13631934603
4836,247584.60728767555
362,130487.52148980308
9365,135883.2271031093
211,127848.02573545108
8543,161838.40492133933
188,189994.05946269055
14196,420323.3264627879
7114,312081.89350396045
13431,191526.92956616444
12869,330105.9950028213
16681,278562.42587599123
16528,173760.74051577924
390,358432.3973200449
11752,147131.4570698139
4408,146008.1653574758
3315,182951.18044130775
16071,208363.11590426246
16535,67326.95708260263
12463,232249.96242633188
12790,233366.20571795726
11787,128308.54229742926
14577,179131.24540493565
4431,283913.5558612222
10286,135642.19578755254
1676,265571.09583986993
13993,260824.65459360048
4761,175693.89462150715
14670,213046.43372266652
4795,252373.0062657161
15411,234545.4275197133
2909,68254.91021529953
8236,419523.4766355695
14017,150006.27169130507
13974,217921.48932541691
6513,225550.53882335164
7695,167735.77861498314
5286,175410.4489605246
4902,245425.3342667455
1124,300605.1844045547
10436,195334.47425349551
14749,245088.11493038214
2609,205250.07858761516
14548,226741.05190712705
1566,161023.53155598315
3649,160969.11731893304
16101,236947.1374674495
13095,168603.5121512626
2779,168696.8870031358
14203,137258.80347317387
11019,169941.85694870827
7653,170680.8354068381
12835,191057.18391671355
9683,281361.66871741903
6955,127700.70721896885
11504,138494.8510078241
12110,171112.9673143477
237,184506.0430617986
2612,204607.3688043211
8855,328530.8215947603
8729,136306.77937205002
11580,206486.69957368623
13807,240357.93290425665
5375,206852.25306373616
16767,312707.6991076377
14540,207311.75326531968
255,269167.5173916392
3586,166196.9930152148
5671,209543.24996841617
10311,369976.21817274636
13280,223783.47786983466
1788,213107.9793880635
12128,186419.47632608903
3576,405686.88225651206
1285,225111.46953305852
13502,177195.07450711066
6518,213233.56388752905
1729,168247.07637835437
5398,168235.0059306124
12539,248704.25316298782
1476,166484.38434241683
5057,313544.47209292755
5133,242162.266702551
2196,437769.98315461556
4041,197589.78246613956
5252,87484.1206682085
12879,168693.63195018427
13210,204296.6146466083
7390,368566.0590698752
15942,141307.24094644145
7054,134924.85782234924
14632,234113.2642039926
10208,212322.94717943436
14120,171510.16261967708
13607,218152.32505786524
9647,211839.40995681286
12134,183153.5480131404
8593,136739.91775463996
16231,142311.59988263148
12474,168285.18442444285
11640,133500.14232497886
1685,120641.72903707529
4474,144441.74826846417
15313,177569.63033140745
1736,133304.34578895234
16471,179339.1511693714
12517,211921.77882783476
15437,205891.25658681063
3381,183956.6596066674
16555,142840.373287523
15738,202950.9670540926
2896,119356.2788424245
11356,312800.0446452667
9734,157677.45924651437
1890,167792.99355341468
15344,193194.109148188
13575,129409.69211603972
14595,211327.23916297447
10567,231104.26750747627
12889,180734.03586746793
1213,204911.1528321852
8841,100892.1344711278
473,224728.26468158292
14853,209772.8713726108
15271,352660.6474335213
14191,241851.07775303363
12703,287428.7791580461
2649,207301.74988446143
14916,158803.43176751112
8975,123641.27570075606
12108,229827.0571732056
6070,155356.23998357236
15765,163174.85190009663
3713,119597.26565683217
1618,264553.97374148935
13874,163185.57917438826
4407,134258.93191002458
8550,193415.55072293256
15759,359569.06890974106
7808,129283.14040873102
1127,204571.78233571688
13108,304381.5129242452
4426,183012.33069222842
6175,204227.11218376138
7903,250306.86902420336
2076,81579.57923991773
9924,216169.7243729367
2322,141543.33322212097
13844,175712.0215295065
13871,127195.5923679816
5908,222579.21621248638
429,444180.64629119245
3443,137197.6467034425
170,193562.94263807396
9879,282341.5036870952
15324,289333.3085248124
15616,179559.54192723116
14217,235545.05717143268
5262,171715.60308316213
13426,230560.04778077532
13286,167517.07150581072
10464,172867.37793272678
10881,195143.5930556529
12776,128284.99882093689
10664,180328.83357308563
15237,216518.25569994916
15999,239877.0637382029
4816,300216.3253010109
13856,156704.37474369348
2701,225000.17035444218
635,171788.81022815517
4016,215485.0619337643
64,211657.64113428968
4881,204182.90501471792
7017,295781.384212357
7184,237754.90632701092
487,160897.02557205872
15897,342466.07996186084
11444,140535.66644201224
3260,169248.30928442083
3127,172703.7319645124
7899,131564.42347947112
5705,201495.2584516544
12960,232630.63770862157
4046,180479.79499311416
2190,276042.50259929965
15787,148192.81315002218
1926,248144.65518733836
3944,182546.44309001
14709,234985.73488575342
13046,171583.43728441323
9845,199214.1905359213
7432,100587.81023977071
11524,215471.10795296036
6393,169667.2748409995
11323,157228.66362505322
10352,275096.2577168692
6811,356483.87216564885
2606,285298.8823152376
11660,419570.5223157471
8305,196091.75327799644
7357,215901.98028045596
14796,182777.59732770332
15587,154667.80053214566
2461,220014.07645719714
5605,196049.25092964224
6554,192761.7764756263
7662,237687.67875703497
11798,209199.92659350362
12078,198879.17940836426
1758,128179.01788570262
7661,447521.48250211944
3335,178013.38212571395
2854,206438.04387348137
16659,230914.17827611466
5241,286832.3716833152
16469,339483.8851345552
16098,179528.99866634296
15049,176748.83421066604
5152,82067.87377613332
2166,162212.47513432123
16465,196886.57528857506
1768,127798.5550290363
8744,193594.9456806871
10594,162193.19472296714
1339,158769.95202221736
6998,174592.60916257396
723,195341.01097947956
11357,187277.12079220446
4413,175150.4700008969
5026,207159.7324856843
4412,244220.39069199786
537,152445.22186313555
10270,125932.76316987576
9571,249540.3517093946
9969,234233.57566396048
7822,65202.55829590751
6621,217872.04965687866
208,169537.36493783275
5195,210894.01281001675
7032,137629.22409414483
8263,181952.84541382786
14719,413695.53477562073
15622,172938.15682618125
4259,182874.21990714245
3085,300917.0352133024
172,184288.179953861
7130,127844.16167559782
8767,170665.49026032828
3087,163028.98777977898
4089,250555.08534804435
11477,129259.9083834625
2246,189623.267672867
1793,183271.46244532694
1630,201557.4497700724
1189,123729.12131684169
6050,238692.92025591157
8752,148021.35550096244
8963,197132.0949128274
9671,383575.02639548335
4820,144697.8486203095
4475,172998.81030291654
6396,212841.74000351332
8932,185843.79145111435
162,178710.9691727211
10847,148209.35927531286
5692,378157.80824149685
7316,248637.95337182342
5485,235591.31174096468
9780,327098.43463391217
7307,147325.88775065253
9739,281494.71085845015
7426,154613.95664520506
835,188070.64585817553
11744,258119.02376983536
11907,240394.631923437
5684,202123.7864437577
10335,114386.75275755566
4466,216771.3254039957
11593,126128.23607062624
244,177758.13459869262
15205,285418.59037037555
6071,180727.35848506325
9455,472988.08277170605
15862,301070.90604054363
8165,237264.95774127456
5002,226628.03002010216
5922,262892.1929714959
16616,261669.66442135893
7615,217449.87452698845
7911,209471.1193932639
7748,215490.3434889546
11265,333426.59823175095
15820,165106.012516827
6648,174585.4077637602
7117,307058.0178182275
10262,182374.7504169865
2853,249039.16525678325
4606,271651.02841114526
12747,142840.373287523
3953,145637.8670652022
3552,186984.23625678863
2675,261806.01731173912
4611,213422.59897755683
2025,216600.4290186469
5424,174334.76439097413
8546,162650.34765688135
8875,140321.8578893423
2807,338364.54260415456
8578,217310.02128020595
786,309319.98887684476
3945,190963.06383125042
16733,126797.21859388676
16191,158635.49175729786
12669,168002.8709540756
10493,157985.54760227387
6671,224077.75643801992
9330,231373.0958567408
1622,146991.3017643177
8713,200100.0700025947
8696,266297.59333631693
9187,232044.9470672998
14551,156097.54714499533
2646,303512.0607327641
9563,282427.91958492517
4031,158761.14752540545
5155,187159.13273500963
12116,377472.4842273525
3834,356336.07167877647
7785,244003.65021510294
307,135498.20200402316
13663,177417.2001483763
16357,131810.18454667757
10646,141195.1322629838
5615,161549.5519881801
4604,174718.6134381881
9308,174591.4134268087
16789,243957.1185456574
15721,197613.4612673917
4994,388542.56481322943
5454,156706.26130204275
4034,196773.05859648657
1420,320561.744339229
6453,147480.05396835855
8167,185439.2349068599
11657,227698.610978519
14356,383109.9271301088
2024,237496.9710181255
7701,110492.33612261912
6291,184747.98456160293
789,178078.56987079664
16315,272047.3881144455
3677,176938.93687683775
13309,144682.97957789787
2088,95790.04823591482
3707,182665.41470812846
5240,220390.76907265215
13197,227625.39023806318
3147,143875.9750650698
76,341674.94258061325
14287,151088.37539482536
7940,242462.72792198343
2515,113156.74108010206
4891,219016.8447584964
7623,319432.4767208968
10671,395480.7780644661
13030,175044.079724483
14686,234215.50111339675
13272,264922.98024106753
14954,220383.7339763717
16264,220317.8432635668
14461,175013.3334680606
13107,275138.20518346864
8740,315672.97515489894
2824,228823.22229426616
1645,137122.28303237393
15613,160652.66095564517
4803,222447.5065073645
971,153495.38045080073
13952,174286.48470295814
3320,157204.05924222345
15110,156655.64866456162
2440,184861.35079469587
10462,142263.07800097804
6011,313354.13722322596
9405,126563.27392812677
511,169654.64286394682
4141,392994.32435048156
11651,152200.064930303
343,191688.62962959154
14750,240496.13345315494
3711,174476.67965904472
6322,158822.02215138433
6533,206563.51634125694
6089,272136.36969655065
286,274886.6334529885
7639,108481.19085816668
16722,199731.47632522474
9157,208923.34309495433
7137,241658.10037627816
6669,344445.64255152864
3326,284624.86313003226
5820,163323.50346443497
11604,219866.58544715788
16087,183779.98986095376
5327,231137.18182320122
13639,197772.64917421254
349,320949.1641798318
15181,250919.82881588198
4821,228315.83228155444
1740,192546.84354143555
3450,152125.5084584182
16064,103477.5134295757
1804,113635.17351758336
5296,134736.63474735353
5346,504187.7942041656
4723,313518.558355045
417,160069.99882034666
15756,162831.42396500788
14090,190960.72674239177
14778,337685.9857385441
2560,159555.4117048487
12920,81747.7652428394
8249,149666.77414996506
7125,166162.6534397558
11732,155901.25246067438
13365,417348.1238033605
5361,352170.8306217695
15937,250890.93313015203
2591,187868.60266496096
15706,196918.88497767714
2105,214337.22147883574
7220,317104.18184260913
14562,189696.2441572572
6836,175447.48621005254
8180,243763.90364404593
4695,133739.22904380577
5783,353031.40833865013
4780,177296.00289891436
12504,181225.3360805283
